Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
19579.0,36442.0,Male,Loyal Customer,16.0,Personal Travel,Eco,369.0,5.0,5.0,5.0,1.0,3.0,5.0,5.0,3.0,5.0,1.0,1.0,3.0,2.0,3.0,0.0,4.0,satisfied
19580.0,25189.0,Female,disloyal Customer,23.0,Business travel,Eco,177.0,2.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
19581.0,113814.0,Male,Loyal Customer,38.0,Business travel,Eco Plus,386.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,1.0,3.0,3.0,45.0,28.0,neutral or dissatisfied
19582.0,56448.0,Female,Loyal Customer,21.0,Personal Travel,Eco,719.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,neutral or dissatisfied
19583.0,117596.0,Female,disloyal Customer,24.0,Business travel,Eco,1020.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,17.0,8.0,neutral or dissatisfied
19584.0,22901.0,Male,Loyal Customer,58.0,Personal Travel,Eco Plus,147.0,1.0,5.0,0.0,4.0,5.0,0.0,1.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
19585.0,16900.0,Male,Loyal Customer,36.0,Personal Travel,Eco,746.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
19586.0,106525.0,Male,Loyal Customer,38.0,Personal Travel,Eco,271.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,57.0,59.0,neutral or dissatisfied
19587.0,78861.0,Male,Loyal Customer,18.0,Personal Travel,Eco Plus,528.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
19588.0,74763.0,Male,Loyal Customer,63.0,Personal Travel,Eco,1205.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,76.0,,neutral or dissatisfied
19589.0,75363.0,Female,Loyal Customer,16.0,Personal Travel,Eco Plus,2556.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,0.0,13.0,neutral or dissatisfied
19590.0,92299.0,Male,Loyal Customer,53.0,Business travel,Business,2556.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,64.0,51.0,satisfied
19591.0,5151.0,Male,Loyal Customer,40.0,Business travel,Business,3699.0,2.0,5.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,neutral or dissatisfied
19592.0,52971.0,Male,Loyal Customer,56.0,Personal Travel,Eco,2306.0,3.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,23.0,34.0,neutral or dissatisfied
19593.0,91472.0,Male,Loyal Customer,17.0,Personal Travel,Eco,859.0,4.0,5.0,3.0,4.0,1.0,3.0,1.0,1.0,5.0,3.0,2.0,3.0,5.0,,0.0,0.0,satisfied
19594.0,61939.0,Female,Loyal Customer,22.0,Business travel,Business,2161.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,0.0,0.0,satisfied
19595.0,30861.0,Male,disloyal Customer,20.0,Business travel,Eco,1486.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,4.0,4.0,1.0,3.0,0.0,0.0,neutral or dissatisfied
19596.0,125003.0,Female,Loyal Customer,41.0,Business travel,Eco,184.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,satisfied
19597.0,50285.0,Female,Loyal Customer,47.0,Business travel,Business,2227.0,4.0,4.0,4.0,4.0,,2.0,1.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,0.0,0.0,satisfied
19598.0,78579.0,Male,Loyal Customer,23.0,Personal Travel,Eco,630.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
19599.0,100882.0,Male,Loyal Customer,36.0,Business travel,Business,3927.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0,0.0,satisfied
19600.0,23145.0,Female,Loyal Customer,44.0,Business travel,Business,250.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,5.0,5.0,0.0,0.0,satisfied
19601.0,37828.0,Female,Loyal Customer,39.0,Business travel,Business,1023.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,28.0,6.0,satisfied
19602.0,82679.0,Female,Loyal Customer,53.0,Business travel,Business,632.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,13.0,satisfied
19603.0,34073.0,Male,Loyal Customer,59.0,Personal Travel,Eco,1674.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,4.0,0.0,neutral or dissatisfied
19604.0,84984.0,Female,Loyal Customer,60.0,Business travel,Business,1590.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,satisfied
19605.0,58991.0,Female,Loyal Customer,53.0,Business travel,Business,1846.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,24.0,15.0,satisfied
19606.0,108617.0,Female,Loyal Customer,54.0,Personal Travel,Eco,696.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,22.0,19.0,neutral or dissatisfied
19607.0,35161.0,Male,Loyal Customer,38.0,Business travel,Eco,1074.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,3.0,4.0,21.0,32.0,satisfied
19608.0,94010.0,Female,Loyal Customer,44.0,Business travel,Business,441.0,3.0,3.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,13.0,18.0,satisfied
19609.0,63410.0,Male,Loyal Customer,42.0,Personal Travel,Eco,447.0,3.0,1.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
19610.0,639.0,Male,Loyal Customer,39.0,Business travel,Business,309.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,25.0,16.0,satisfied
19611.0,106108.0,Male,disloyal Customer,47.0,Business travel,Business,436.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,19.0,8.0,satisfied
19612.0,14260.0,Female,Loyal Customer,34.0,Personal Travel,Business,175.0,2.0,4.0,0.0,3.0,2.0,5.0,4.0,4.0,4.0,0.0,4.0,3.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
19613.0,25190.0,Male,Loyal Customer,42.0,Personal Travel,Eco,577.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,1.0,0.0,neutral or dissatisfied
19614.0,125987.0,Male,Loyal Customer,25.0,Personal Travel,Business,507.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,2.0,neutral or dissatisfied
19615.0,21583.0,Male,Loyal Customer,42.0,Personal Travel,Eco Plus,164.0,3.0,5.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
19616.0,1553.0,Female,Loyal Customer,68.0,Personal Travel,Eco,862.0,2.0,5.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
19617.0,94431.0,Female,Loyal Customer,62.0,Business travel,Business,239.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,0.0,neutral or dissatisfied
19618.0,13531.0,Female,disloyal Customer,17.0,Business travel,Eco,106.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,neutral or dissatisfied
19619.0,70373.0,Male,Loyal Customer,63.0,Personal Travel,Eco,1145.0,3.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,5.0,2.0,1.0,0.0,0.0,neutral or dissatisfied
19620.0,52373.0,Male,Loyal Customer,34.0,Personal Travel,Eco,651.0,2.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
19621.0,117109.0,Female,disloyal Customer,40.0,Business travel,Business,325.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
19622.0,38485.0,Male,Loyal Customer,41.0,Business travel,Business,2475.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,0.0,neutral or dissatisfied
19623.0,11555.0,Female,disloyal Customer,20.0,Business travel,Eco,771.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,39.0,35.0,satisfied
19624.0,77084.0,Male,Loyal Customer,41.0,,Eco,991.0,3.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
19625.0,65070.0,Male,Loyal Customer,9.0,Personal Travel,Eco,190.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,4.0,4.0,5.0,0.0,0.0,satisfied
19626.0,9516.0,Female,disloyal Customer,32.0,Business travel,Business,228.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,48.0,94.0,neutral or dissatisfied
19627.0,4452.0,Male,Loyal Customer,34.0,Personal Travel,Eco Plus,762.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,102.0,93.0,neutral or dissatisfied
19628.0,123325.0,Female,disloyal Customer,39.0,Business travel,Eco Plus,231.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,0.0,0.0,satisfied
19629.0,64442.0,Female,disloyal Customer,30.0,Business travel,Eco,989.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,2.0,10.0,2.0,neutral or dissatisfied
19630.0,31445.0,Male,Loyal Customer,44.0,Business travel,Eco Plus,1541.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,10.0,32.0,satisfied
19631.0,94941.0,Female,Loyal Customer,40.0,Business travel,Business,3317.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,0.0,0.0,satisfied
19632.0,99255.0,Female,Loyal Customer,26.0,Business travel,Eco Plus,541.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,0.0,4.0,neutral or dissatisfied
19633.0,25074.0,Female,Loyal Customer,54.0,Business travel,Eco,957.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,35.0,36.0,neutral or dissatisfied
19634.0,22888.0,Female,Loyal Customer,37.0,Personal Travel,Eco,170.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,4.0,0.0,0.0,neutral or dissatisfied
19635.0,123945.0,Male,Loyal Customer,59.0,Business travel,Business,544.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,satisfied
19636.0,97184.0,Female,Loyal Customer,36.0,Personal Travel,Eco,1313.0,3.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,2.0,4.0,3.0,5.0,0.0,0.0,neutral or dissatisfied
19637.0,51417.0,Male,Loyal Customer,15.0,Personal Travel,Eco Plus,86.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,10.0,24.0,neutral or dissatisfied
19638.0,84985.0,Female,Loyal Customer,26.0,Business travel,Business,1590.0,1.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,55.0,32.0,neutral or dissatisfied
19639.0,4629.0,Female,disloyal Customer,26.0,Business travel,Business,327.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,2.0,3.0,5.0,0.0,0.0,neutral or dissatisfied
19640.0,53637.0,Female,Loyal Customer,17.0,Personal Travel,Eco,1874.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,1.0,3.0,5.0,0.0,6.0,neutral or dissatisfied
19641.0,5877.0,Male,Loyal Customer,58.0,Business travel,Business,1712.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,0.0,satisfied
19642.0,100806.0,Female,Loyal Customer,39.0,Business travel,Business,3733.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,satisfied
19643.0,7498.0,Female,Loyal Customer,55.0,Personal Travel,Eco,925.0,1.0,5.0,1.0,3.0,2.0,5.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
19644.0,24490.0,Male,disloyal Customer,24.0,Business travel,Eco,481.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
19645.0,114424.0,Male,Loyal Customer,54.0,Business travel,,2172.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,satisfied
19646.0,66728.0,Female,Loyal Customer,30.0,Personal Travel,Eco,802.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,13.0,neutral or dissatisfied
19647.0,17797.0,Male,Loyal Customer,38.0,Business travel,Business,3581.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,115.0,108.0,neutral or dissatisfied
19648.0,99984.0,Female,Loyal Customer,49.0,Personal Travel,Business,281.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,76.0,80.0,neutral or dissatisfied
19649.0,54726.0,Female,Loyal Customer,65.0,Personal Travel,Eco,964.0,3.0,4.0,3.0,1.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,8.0,0.0,neutral or dissatisfied
19650.0,60732.0,Male,Loyal Customer,32.0,Personal Travel,Eco,1605.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,10.0,0.0,neutral or dissatisfied
19651.0,71528.0,Female,Loyal Customer,24.0,Business travel,Business,1197.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,0.0,satisfied
19652.0,23940.0,Male,Loyal Customer,29.0,Business travel,Eco Plus,771.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,19.0,6.0,satisfied
19653.0,51771.0,Male,Loyal Customer,17.0,Personal Travel,Eco,370.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,28.0,31.0,neutral or dissatisfied
19654.0,20075.0,Female,Loyal Customer,18.0,Personal Travel,Eco,738.0,1.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,2.0,5.0,3.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
19655.0,53455.0,Female,disloyal Customer,35.0,Business travel,Eco,2442.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0,5.0,4.0,0.0,6.0,neutral or dissatisfied
19656.0,74170.0,Female,Loyal Customer,68.0,Personal Travel,Eco,641.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,neutral or dissatisfied
19657.0,98568.0,Male,disloyal Customer,36.0,Business travel,Eco,993.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,126.0,115.0,neutral or dissatisfied
19658.0,8526.0,Female,Loyal Customer,8.0,Personal Travel,Eco,862.0,3.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,0.0,14.0,neutral or dissatisfied
19659.0,4528.0,Female,Loyal Customer,55.0,Business travel,Business,3639.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,satisfied
19660.0,119298.0,Female,Loyal Customer,63.0,Business travel,Business,214.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0,neutral or dissatisfied
19661.0,1232.0,Female,Loyal Customer,61.0,Personal Travel,Eco,134.0,1.0,4.0,0.0,4.0,3.0,3.0,4.0,5.0,5.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,neutral or dissatisfied
19662.0,120655.0,Male,disloyal Customer,21.0,Business travel,Eco,,4.0,0.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,3.0,4.0,5.0,0.0,0.0,satisfied
19663.0,58950.0,Male,Loyal Customer,44.0,Personal Travel,Eco Plus,888.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,14.0,0.0,neutral or dissatisfied
19664.0,54279.0,Male,Loyal Customer,54.0,Personal Travel,Eco,1222.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,neutral or dissatisfied
19665.0,88405.0,Male,Loyal Customer,69.0,Business travel,Eco,270.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
19666.0,60236.0,Male,disloyal Customer,20.0,Business travel,Eco,209.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,1.0,5.0,1.0,0.0,0.0,neutral or dissatisfied
19667.0,43453.0,Female,Loyal Customer,24.0,Business travel,Business,2926.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,9.0,0.0,satisfied
19668.0,120090.0,Female,Loyal Customer,22.0,Business travel,Eco Plus,683.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,0.0,56.0,neutral or dissatisfied
19669.0,101284.0,Male,Loyal Customer,53.0,Business travel,Business,763.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,200.0,199.0,neutral or dissatisfied
19670.0,73897.0,Female,Loyal Customer,57.0,Business travel,Business,2342.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,satisfied
19671.0,6047.0,Male,Loyal Customer,19.0,Personal Travel,Eco,925.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0,0.0,20.0,neutral or dissatisfied
19672.0,126095.0,Female,disloyal Customer,36.0,Business travel,Business,328.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,,neutral or dissatisfied
19673.0,91186.0,Male,Loyal Customer,67.0,Personal Travel,Eco,404.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
19674.0,45889.0,Male,disloyal Customer,28.0,Business travel,Eco,563.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,4.0,1.0,4.0,1.0,16.0,12.0,neutral or dissatisfied
19675.0,47288.0,Female,Loyal Customer,37.0,Business travel,Business,3991.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,0.0,0.0,satisfied
19676.0,42135.0,Female,Loyal Customer,17.0,Business travel,Eco Plus,996.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,5.0,3.0,1.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
19677.0,40593.0,Male,disloyal Customer,16.0,Business travel,Eco,411.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,19.0,10.0,neutral or dissatisfied
19678.0,10268.0,Male,Loyal Customer,30.0,Personal Travel,Business,429.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,3.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
19679.0,,Female,Loyal Customer,23.0,Business travel,Business,,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,1.0,4.0,69.0,55.0,satisfied
19680.0,84923.0,Female,Loyal Customer,68.0,Personal Travel,Eco,547.0,2.0,3.0,2.0,4.0,5.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,91.0,108.0,neutral or dissatisfied
19681.0,75536.0,Female,Loyal Customer,44.0,Personal Travel,Business,337.0,1.0,4.0,1.0,3.0,5.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,2.0,5.0,1.0,0.0,neutral or dissatisfied
19682.0,92958.0,Male,disloyal Customer,25.0,Personal Travel,Business,1694.0,4.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,29.0,27.0,neutral or dissatisfied
19683.0,85427.0,Female,disloyal Customer,29.0,Business travel,Eco,214.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,4.0,3.0,152.0,153.0,neutral or dissatisfied
19684.0,87377.0,Female,Loyal Customer,34.0,Business travel,Business,425.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,,3.0,3.0,0.0,0.0,neutral or dissatisfied
19685.0,53031.0,Male,Loyal Customer,49.0,Business travel,Eco,1208.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,0.0,0.0,satisfied
19686.0,18038.0,Female,Loyal Customer,52.0,Business travel,Business,3177.0,2.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,neutral or dissatisfied
19687.0,62318.0,Male,disloyal Customer,50.0,Business travel,Business,236.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
19688.0,38439.0,Female,disloyal Customer,21.0,Business travel,Eco,777.0,0.0,0.0,0.0,3.0,5.0,0.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,5.0,0.0,0.0,satisfied
19689.0,105365.0,Female,disloyal Customer,36.0,Business travel,Business,369.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,0.0,neutral or dissatisfied
19690.0,5466.0,Male,Loyal Customer,15.0,Personal Travel,Eco,287.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,0.0,0.0,neutral or dissatisfied
19691.0,98276.0,Female,Loyal Customer,58.0,Business travel,Eco,1072.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,16.0,neutral or dissatisfied
19692.0,59817.0,Female,Loyal Customer,48.0,Personal Travel,Business,1065.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
19693.0,61779.0,Female,Loyal Customer,26.0,Personal Travel,Eco,1346.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
19694.0,25188.0,Male,disloyal Customer,24.0,Business travel,Eco,577.0,2.0,1.0,2.0,3.0,4.0,,2.0,4.0,3.0,4.0,2.0,1.0,2.0,4.0,1.0,5.0,neutral or dissatisfied
19695.0,10089.0,Male,Loyal Customer,13.0,Personal Travel,Eco Plus,266.0,4.0,0.0,4.0,1.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,2.0,41.0,46.0,neutral or dissatisfied
19696.0,126639.0,Male,Loyal Customer,19.0,Business travel,Business,2156.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,satisfied
19697.0,23274.0,Male,Loyal Customer,60.0,Personal Travel,Business,641.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,1.0,4.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
19698.0,77458.0,Female,Loyal Customer,39.0,Business travel,Business,3926.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,15.0,0.0,satisfied
19699.0,120111.0,Male,Loyal Customer,9.0,Business travel,Business,1576.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,0.0,0.0,satisfied
19700.0,43472.0,Male,Loyal Customer,58.0,Business travel,Business,594.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,8.0,neutral or dissatisfied
19701.0,57119.0,Male,Loyal Customer,12.0,Business travel,Business,3145.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,0.0,satisfied
